,AATS1i,ATSC4d,ATSC4s,ATSC4pe,ATSC7are,ATSC3i,MATS3s,GATS3v,GATS1i,VR2_Dzm,Xpc-5dv,AXp-1dv,Mv,SIC4,EState_VSA7,AMID_C,GGI7,1,3,4,5,7,8,9,10,13,14,16,38,39,40,41,42,43,44,46,47,49,50,association
Cc1cc(=O)[nH]c(=S)[nH]1,0.5720325064671626,0.7521373895976448,0.6934573184297166,0.777066109042816,0.6326938982812045,0.5555818367307032,0.684407581294293,0.4392915740614837,0.4014923866968816,0.2031443181112468,0.025537926367657882,0.22820689944514505,0.4427523745311914,0.8006560612524954,0.0,0.407966225965529,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(OC1C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2C1c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2)c1cc(O)c(O)c(O)c1,0.26296637995381456,0.8507127033738844,0.5904940226728917,0.5917637834231051,0.5478981471554488,0.20485080708394857,0.8381254949529717,0.3723682861401981,0.18453423903227764,0.8132763820379328,0.2251886545974444,0.06276550354737043,0.48256478340293313,0.8253681270656152,0.0,0.6831947181579603,0.4369117044302387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.3484525522073143,0.6788673339875695,0.5113303763307083,0.4643912801640289,0.38124707835089455,0.46005986126895343,0.8273256954789522,0.3684392931574244,0.3356538050864817,0.6934120352037447,0.1560914147251985,0.14421712683212648,0.39208865590180225,0.6078309508599696,1.0,0.7724767978991782,0.1941510207310146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
c1cnc2c(c1)ccc1cccnc12,0.11995350663206132,0.7068017583273182,0.6691235779359774,0.6933661052430198,0.6466780738894068,0.4966850183897147,0.9310031252548651,0.17830444078011123,0.3096383602861516,0.3413581854849524,0.04149564733723327,0.11198134493496979,0.5871430921372653,0.4490581170988269,0.15359203962012222,0.9066640625920385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,0.22484689213741568,0.5710812827875308,0.6524045088063001,0.6678454617696681,0.5375268888962954,0.5104806202585577,0.9199940307609159,0.24364400715490697,0.43348040411551664,0.5180505456416357,0.11799770237166592,0.14484918910546452,0.36170080655216935,0.6567251697281494,0.2303880594301833,0.8134432794260091,0.07822128901896207,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.21272726593678665,0.5986532350371301,0.6579427277074126,0.6602788103954658,0.7245579907591142,0.5133133191213262,0.8824688845678381,0.2975537038665853,0.4629503978904152,0.48932524402930533,0.08095419946120487,0.14026697660175436,0.33458025112926293,0.5066616690902978,0.5392238811396332,0.7917514880870778,0.08068772606010052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.18833103504102647,0.7373895976447498,0.7961895642697104,0.8722522504756486,0.5203576692550466,0.4118364253972285,0.7230486893623516,0.3449476851307969,0.1998354565153028,0.4258265880262119,0.06518970988012472,0.09197659458028724,0.4843433745047781,0.9385778086839724,0.0,0.7434812284723263,0.05743274824365234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cc1ncc(CO)c(CO)c1O,0.42887120636266285,0.6221222110709377,0.6537098643942663,0.6753152012297858,0.6411456363873566,0.4542736582026216,0.853477743000706,0.4081129271294886,0.43652093071439396,0.2805191726238552,0.03900698133326444,0.15835071834143086,0.22289182097972582,0.7460297825869358,0.0,0.57061733091823,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0.22397872219762902,0.5038691968932518,0.7306340363720392,0.8911203209025745,0.43591978010927446,0.5094497398336948,0.8553125060851751,0.11448959029533877,0.4877101226853701,0.5274286521208746,0.0909244933116361,0.09655114461431615,0.3685061888560957,0.40373588849301006,0.0,0.7037231152609973,0.08456355569617521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.2751487707034166,0.8378676140255479,0.6027285156070652,0.6307954358697319,0.5359995419973042,0.3580239053000774,0.8590958836552601,0.4762913820447783,0.21678500062253542,0.3753706031553885,0.10406540677199179,0.33956766442367015,0.43891029784563285,0.44193926509537773,0.0,0.6483490535097202,0.035234814873406343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0.28902415294128314,0.7420408243375859,0.718391168424831,0.7667658765811075,0.5483317161986206,0.494071020379116,0.8600128701216766,0.22886674761518216,0.27581679898572264,0.5834005143464008,0.10406699739510623,0.06319942388600519,0.46019599827995866,0.9999999999999994,0.0,0.6127145596314918,0.15855666693032858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
CCOC(=O)/C=C/c1ccc(O)c(OC)c1,0.2557038715322393,0.7214443354050812,0.6146302716280052,0.6229562875136186,0.7462632998062746,0.5444200074663261,0.8317356751386193,0.20449788702205587,0.44451361468480755,0.3265524582686264,0.02366470463184406,0.1794223400896733,0.2833824506185181,0.8079012663123457,0.0,0.6823387093614713,0.03981534080694916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
Cn1cc[nH]c1=S,0.6294161244045339,0.8323742385794172,0.6671256486416016,0.6904003449740825,0.6326938982812045,0.5317110222778156,0.6699106984420131,0.5256170441311084,0.5801218127255935,0.16245839016659383,0.018766110867576485,0.29907540555642637,0.34643376051991065,0.7571551723249034,0.30393051636772395,0.4038286324850491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.4549959189130669,0.682403717129639,0.6571807426950811,0.6846441957669108,0.5640903740592953,0.4926009675066579,0.7672910519730953,0.3429737316304916,0.5137008619926131,0.3886161092626978,0.10628599183461161,0.32969997838682363,0.2622986798520015,0.7603700173714847,0.24505909133718687,0.5773307699912302,0.03716913430217088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,0.2815096090865273,0.7197156308528838,0.77569940960151,0.8259993214550558,0.34689210227108963,0.5143429275536447,0.838995835786123,0.2039927857304707,0.33183462243411194,0.5952984321410774,0.10994541224655852,0.07347924607027306,0.4298528217450473,0.9615184376367156,0.0,0.6228766153210769,0.15996605952526483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
CC(=O)Nc1ccc(O)cc1,0.37724605857025967,0.7662470559371934,0.6697865068024583,0.7066322118873339,0.7246599003728623,0.5265413809268988,0.6567811216135699,0.3801519745146297,0.3866787738774672,0.24273390874076886,0.013858530673025378,0.14839152514862128,0.3152321880710165,0.864849389701991,0.0,0.6511217885810091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,0.28676850305573226,0.6447994162881052,0.0,0.0,0.3370319534861496,0.4961145018822014,0.8695374063369256,0.13656654313126892,0.18284794850021346,1.0,0.3674807253960431,0.0,0.6332014469084439,0.7639113881665678,0.0,0.5782131748972202,0.7931356828003768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=c1ccc2ccccc2o1,0.057635585943513076,0.7552502453385672,0.6532454536483683,0.6698180941702991,0.6206838626599708,0.4957565380362401,0.8078327413284553,0.25233810856163236,0.25025998439754615,0.2637417955272305,0.02020508779064064,0.09906117746070647,0.5746381691210084,0.9999999999999989,0.2303880594301833,0.8269744984342451,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.24763976361098128,0.43400392541707583,0.7285740585047988,0.8692839408335578,0.5284208226277768,0.5261216337064754,0.8708234533086859,0.10710335407846672,0.5257187663166006,0.5471459567466298,0.10150469047544745,0.09382391463037963,0.3467793749341671,0.3051812900723863,0.0,0.6773479726474423,0.10605679276895309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.24763976361098128,0.43400392541707583,0.7285740585047988,0.8692839408335578,0.5284208226277768,0.5261216337064754,0.8708234533086859,0.10710335407846672,0.5257187663166006,0.5471459567466298,0.10150469047544745,0.09382391463037963,0.3467793749341671,0.3051812900723863,0.0,0.6773479726474423,0.10605679276895309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.16675885035673466,0.7612129538763494,0.7879386123547529,0.8848555446846689,0.6884383729778899,0.4033937547255136,0.7352980511550109,0.3112278418308177,0.15734798852694393,0.43173976130856684,0.06039266358833737,0.05567720685210119,0.5756892489985308,0.9666198976755941,0.0,0.7438000845887027,0.03593951117087446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.4549959189130669,0.682403717129639,0.6571807426950811,0.6846441957669108,0.5640903740592953,0.4926009675066579,0.7672910519730953,0.3429737316304916,0.5137008619926131,0.3886161092626978,0.10628599183461161,0.32969997838682363,0.2622986798520015,0.7603700173714847,0.24505909133718687,0.5773307699912302,0.03716913430217088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.36824817781549724,0.7491122015047432,0.5582562595919996,0.5860029552416546,0.5856110456202361,0.17665427943910364,0.8545367785170838,0.4347571481126959,0.18299977665103465,0.4029404677089101,0.042339335817074476,0.06713187871928737,0.5260553736978254,0.9206406843183749,0.0,0.6580514340274994,0.07223137049048302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.2751487707034166,0.8378676140255479,0.6027285156070652,0.6307954358697319,0.5359995419973042,0.3580239053000774,0.8590958836552601,0.4762913820447783,0.21678500062253542,0.3753706031553885,0.10406540677199179,0.33956766442367015,0.43891029784563285,0.44193926509537773,0.0,0.6483490535097202,0.035234814873406343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.3388614450000798,0.7651087908284914,0.5681942405086112,0.5801716032547128,0.47169739309314024,0.48409838020391127,0.8317464168666826,0.39547846811325116,0.32095242036774585,0.4826428600511753,0.07383360394113038,0.16470758977301064,0.34621213667554096,0.9435340327381164,0.6911641782905499,0.7574598724977766,0.08932385109335786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0.32356998805945075,0.7905667320902846,0.674528412594243,0.7251071370152151,0.5936398634658944,0.6697886709302014,0.8692865140856598,0.15531757345235403,0.5832540732530381,0.42691908544654966,0.07644866803974182,0.38080113144804556,0.18376653612586374,0.6493113694715408,0.385631841519511,0.7844741899674007,0.04228177784808761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.24763976361098128,0.43400392541707583,0.7285740585047988,0.8692839408335578,0.5284208226277768,0.5261216337064754,0.8708234533086859,0.10710335407846672,0.5257187663166006,0.5471459567466298,0.10150469047544745,0.09382391463037963,0.3467793749341671,0.3051812900723863,0.0,0.6773479726474423,0.10605679276895309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
c1cnc2c(c1)ccc1cccnc12,0.11995350663206132,0.7068017583273182,0.6691235779359774,0.6933661052430198,0.6466780738894068,0.4966850183897147,0.9310031252548651,0.17830444078011123,0.3096383602861516,0.3413581854849524,0.04149564733723327,0.11198134493496979,0.5871430921372653,0.4490581170988269,0.15359203962012222,0.9066640625920385,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.7014098319302318,0.7598981046506902,0.6466129165520114,0.7090404286253781,0.6189032482412256,0.41671566164537616,0.8923611837058826,0.4429305114100617,0.6056174750623702,0.42245739997969456,0.08747643628844044,0.12078509328564627,0.6235556221521197,0.9044097255193128,0.0,0.33272550554400626,0.047387230615458735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
S=C(Nc1ccccc1)Nc1ccccc1,0.25696454953632847,0.7848510945104245,0.6718631936172085,0.7172138293034928,0.6157807335974088,0.4532456816485319,0.737465889976261,0.34265727627971476,0.27363626544876385,0.3345047541944829,0.027838097119028037,0.222390507972772,0.46733473385653973,0.5254363960138092,0.767960198100611,0.7992807539389931,0.0014093925949362448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.18833103504102647,0.7373895976447498,0.7961895642697104,0.8722522504756486,0.5203576692550466,0.4118364253972285,0.7230486893623516,0.3449476851307969,0.1998354565153028,0.4258265880262119,0.06518970988012472,0.09197659458028724,0.4843433745047781,0.9385778086839724,0.0,0.7434812284723263,0.05743274824365234,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
Oc1ccccc1O,0.2916432192188435,0.803662053634015,0.6209839977443699,0.6480455437616267,0.6326938982812045,0.4418674452339998,0.9461322302676689,0.45784941264144197,0.17288902342451545,0.18288205744325875,0.00727366026315045,0.11467883527090755,0.3668986787270945,0.35469960039520404,0.0,0.6889898523327894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
Cc1cc(=O)[nH]c(=S)[nH]1,0.5720325064671626,0.7521373895976448,0.6934573184297166,0.777066109042816,0.6326938982812045,0.5555818367307032,0.684407581294293,0.4392915740614837,0.4014923866968816,0.2031443181112468,0.025537926367657882,0.22820689944514505,0.4427523745311914,0.8006560612524954,0.0,0.407966225965529,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.7014098319302318,0.7488011799478547,0.6504128903364919,0.7275643470978318,0.6259180349333511,0.43354395066797613,0.8867197781561659,0.40249565383482705,0.6056174750623702,0.42245739997969456,0.08671657787355595,0.12078509328564627,0.6235556221521197,0.9044097255193128,0.0,0.33272550554400626,0.047387230615458735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O)C1OC(=O)c2c-4c(O)c(O)c(O)c2C1O,0.3042892531900624,0.6029275026661314,0.10898285251926916,0.10013724192174019,0.2734338775357607,0.453952351482633,0.8741871357917678,0.1624146867679211,0.17546266246193015,0.9138790447675915,0.32397910922852635,0.005813819686117007,0.5990127802191854,0.8035384779321761,0.0,0.5698561083346941,0.7739506856407343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCCc1c[nH]c(=S)[nH]c1=O,0.47012697838957884,0.7419235211258203,0.649864488423715,0.6948652462163369,0.6536341618942916,0.4342770118831645,0.846059165493327,0.25614618273429246,0.4391908129292838,0.2481006795512928,0.02445499145314481,0.3440045564789885,0.29457547118795074,0.766803055969017,0.08764973387638042,0.5198830201435836,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
NC(=O)c1ccccc1,0.3420381905849781,0.7768293056918548,0.6485840422889623,0.6859160147669928,0.6408056417671888,0.4317067836052132,0.8007553044994554,0.4200220872829409,0.20886742206499506,0.2001670564223128,0.009737587027419971,0.14674089722954928,0.3711679072508971,0.923222260854966,0.07679601981006111,0.733706907179019,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc(C(=O)OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)ccc1O,0.3435380186041378,0.7075328523675172,0.5688372954894443,0.5442491313778112,0.5768333180980834,0.3607327357339667,0.88402322209516,0.34916441873691484,0.45311905737225056,0.6403123220985865,0.20055930410015907,0.11686912210046596,0.28791634292813567,0.9311886710687256,0.0,0.5829138110540757,0.18976464581820274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
COc1cc(C=O)ccc1O,0.2447299799204258,0.7310652994761581,0.6237597108638249,0.6484057016257745,0.6033766103839174,0.4324840776934613,0.8607063875617754,0.47310625671558043,0.3562300521735646,0.25012710462826776,0.018610902996040162,0.10659962127788984,0.37087515115146846,0.8552579078820561,0.0,0.6555618066875024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
O=C(O[C@H]1Cc2c(O)cc(O)c([C@H]3c4c(O)cc(O)cc4O[C@H](c4ccc(O)c(O)c4)[C@@H]3O)c2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.2629663799538135,0.753328071618206,0.5845351484636468,0.5862668471603103,0.5061594279951732,0.20485080708394857,0.8397788599617152,0.3723682861401981,0.18453423903227764,0.8111980097135709,0.225139569621507,0.06276550354737043,0.48256478340293313,0.8346546754469047,0.0,0.6829833131626082,0.3868782673100017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCCc1cc(=O)[nH]c(=S)[nH]1,0.4701269783895799,0.7338203387341198,0.6857780771727569,0.764601014303584,0.5676886017122674,0.5550256528244213,0.7858535822521298,0.19773054962926898,0.43919081292928447,0.24737653849068436,0.027645417305327154,0.3440045564789885,0.29457547118795074,0.766803055969017,0.0,0.5195192609017182,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,0.11996615098919673,0.7825901619234544,0.641539303558494,0.6631860430923702,0.4751384442323984,0.45550489445377856,0.7692090727946708,0.25315652534008626,0.2647021368346782,0.433655708227673,0.05051202972630795,0.09111521923208578,0.5140474844227837,0.9269860975389822,0.0,0.8077910084376846,0.05038578526897108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.6258174131490669,0.5624959110238796,0.6464615667407206,0.6003504524899891,0.72484881624629,0.2863566850157988,0.8308672946425237,0.5672566810382321,1.0,0.33516615748597123,0.06547139334985985,0.08277633116872511,0.31796057235833153,0.6815070899727842,0.0,0.42940856656503607,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.21333258461078478,0.7223531772493283,0.758626393359936,0.8286899139306889,0.7133276747562616,0.40968651045397325,0.8018298604772931,0.28546205506223044,0.14460743527559428,0.4476708712094434,0.061907264933088124,0.04087315258717648,0.5762656476410434,0.9680051271922293,0.0,0.6924599038199415,0.05743274824365234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0.21284603443574016,0.8171658446254534,0.6886248604258447,0.7506603167723354,0.6444312439834262,0.41665820624205707,0.8168969769020289,0.4951884985753404,0.48455901704516274,0.409004527132181,0.058394456263808875,0.2715083739610799,0.20349188364671067,0.6733735462180521,0.07679601981006111,0.9008382329483834,0.07117432604428081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.36824817781549724,0.7491122015047432,0.5582562595919996,0.5860029552416546,0.5856110456202361,0.17665427943910364,0.8545367785170838,0.4347571481126959,0.18299977665103465,0.4029404677089101,0.042339335817074476,0.06713187871928737,0.5260553736978254,0.9206406843183749,0.0,0.6580514340274994,0.07223137049048302,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0.2332529826597884,0.8536427680170935,0.6727675017522036,0.7180945848505494,0.5720290825532008,0.4270762502303742,0.7338119606270765,0.4342195700862458,0.5036268019377246,0.3925124354705759,0.05901047292023441,0.29291662082357706,0.2946344854317509,0.7349976403775839,0.385631841519511,0.828300455186493,0.054261614905045774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
O=c1ccc2ccccc2o1,0.057635585943513076,0.7552502453385672,0.6532454536483683,0.6698180941702991,0.6206838626599708,0.4957565380362401,0.8078327413284553,0.25233810856163236,0.25025998439754615,0.2637417955272305,0.02020508779064064,0.09906117746070647,0.5746381691210084,0.9999999999999989,0.2303880594301833,0.8269744984342451,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCc1cnccn1,0.3903715126443554,0.7622055937193327,0.6596228165537805,0.6777465438163287,0.6410567855346552,0.5720953356532003,0.8366272963790035,0.1327664113156308,0.6355774937384755,0.18292315493286754,0.007661726733926285,0.2696015843318615,0.22828833007901095,0.7406875047024238,0.0,0.6597549972973398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
COc1cc(C(=O)OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)ccc1O,0.3435380186041378,0.7075328523675172,0.5688372954894443,0.5442491313778112,0.5768333180980834,0.3607327357339667,0.88402322209516,0.34916441873691484,0.45311905737225056,0.6403123220985865,0.20055930410015907,0.11686912210046596,0.28791634292813567,0.9311886710687256,0.0,0.5829138110540757,0.18976464581820274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCCc1c[nH]c(=S)[nH]c1=O,0.47012697838957884,0.7419235211258203,0.649864488423715,0.6948652462163369,0.6536341618942916,0.4342770118831645,0.846059165493327,0.25614618273429246,0.4391908129292838,0.2481006795512928,0.02445499145314481,0.3440045564789885,0.29457547118795074,0.766803055969017,0.08764973387638042,0.5198830201435836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0.20538312425909533,0.6245122669283611,0.6082622452500691,0.6495922695901284,0.6404003789220414,0.5932974519343635,0.817239350718745,0.17748095251464552,0.30801118726205234,0.5818196221898908,0.08145397682663875,0.05345703055276903,0.5573933529677242,0.8432845336220223,0.0,0.6399402801027874,0.12296950390818814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
CCCc1c[nH]c(=S)[nH]c1=O,0.47012697838957884,0.7419235211258203,0.649864488423715,0.6948652462163369,0.6536341618942916,0.4342770118831645,0.846059165493327,0.25614618273429246,0.4391908129292838,0.2481006795512928,0.02445499145314481,0.3440045564789885,0.29457547118795074,0.766803055969017,0.08764973387638042,0.5198830201435836,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
